day,approach,model,success,time_taken,code
6,single-model,gemini-2.0-flash,False,5.775475263595581,threw-error
7,single-model,gemini-2.0-flash,False,4.242539882659912,NO CODE
7,system,gemini-2.0-flash,True,65.32628774642944,"""""""
Advent of Code 2023 Day 7: Bridge Repair
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple
import sys

def parse_input(input_file: str) -> List[Tuple[int, List[int]]]:
    """"""Parse the puzzle input from file into a list of tuples.

    Args:
        input_file: Path to the input file

    Returns:
        A list of tuples, where each tuple contains the target value (int)
        and a list of numbers (list of int) for each equation.
    """"""
    equations = []
    with open(input_file, 'r') as f:
        for line in f:
            try:
                target, numbers_str = line.strip().split(':')
                target = int(target)
                numbers = [int(x) for x in numbers_str.split()]
                equations.append((target, numbers))
            except ValueError:
                print(f""Skipping invalid line: {line.strip()}"", file=sys.stderr)
                continue
    return equations


def evaluate(numbers: List[int], current_result: int, index: int, target: int) -> bool:
    """"""Recursively evaluate possible combinations of operators.

    Args:
        numbers: List of numbers in the equation.
        current_result: The current result of the evaluation.
        index: The current index in the list of numbers.
        target: The target value to achieve.

    Returns:
        True if the target value can be achieved, False otherwise.
    """"""
    if index == len(numbers):
        return current_result == target

    number = numbers[index]

    # Try addition
    if evaluate(numbers, current_result + number, index + 1, target):
        return True

    # Try multiplication
    if evaluate(numbers, current_result * number, index + 1, target):
        return True

    return False


def equation_solver(target: int, numbers: List[int]) -> bool:
    """"""Check if the equation can be made true.

    Args:
        target: The target value for the equation.
        numbers: The list of numbers in the equation.

    Returns:
        True if the equation can be made true, False otherwise.
    """"""
    if not numbers:
        return False

    return evaluate(numbers, numbers[0], 1, target)


def main():
    """"""Main function to solve the puzzle.

    Parses the input, solves each equation, and prints the sum of the target
    values of the true equations.
    """"""
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        return

    input_file = sys.argv[1]
    equations = parse_input(input_file)

    total_sum = 0
    for target, numbers in equations:
        if equation_solver(target, numbers):
            total_sum += target

    print(total_sum)


if __name__ == ""__main__"":
    main()
"
8,single-model,gemini-2.0-flash,False,6.240673065185547,NO CODE
8,system,gemini-2.0-flash,True,96.6331148147583,"""""""
Advent of Code 2023 Day 8: Resonant Collinearity
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set, Optional
import sys
from collections import defaultdict, deque
import re


def parse_input(input_file: str) -> List[List[str]]:
    """"""Parse the puzzle input from file into a 2D grid.

    Args:
        input_file: Path to the input file

    Returns:
        A 2D list of characters representing the grid.
    """"""
    grid: List[List[str]] = []
    with open(input_file, 'r') as f:
        for line in f:
            line = line.strip()
            if line:
                grid.append(list(line))
    return grid


def locate_antennas(grid: List[List[str]]) -> Dict[str, List[Tuple[int, int]]]:
    """"""Locate antennas in the grid and group them by frequency.

    Args:
        grid: The 2D grid of antennas.

    Returns:
        A dictionary where keys are frequencies and values are lists of (row, col) tuples.
    """"""
    antennas: Dict[str, List[Tuple[int, int]]] = defaultdict(list)
    for row in range(len(grid)):
        for col in range(len(grid[0])):
            if grid[row][col].isalnum():
                antennas[grid[row][col]].append((row, col))
    return antennas


def identify_antinodes(grid: List[List[str]], antennas: Dict[str, List[Tuple[int, int]]]) -> Set[Tuple[int, int]]:
    """"""Identify antinodes based on antenna positions and the collinearity/distance criteria.

    Args:
        grid: The 2D grid of antennas.
        antennas: A dictionary of antenna locations grouped by frequency.

    Returns:
        A set of tuples representing the unique (row, col) coordinates of the antinodes.
    """"""
    antinodes: Set[Tuple[int, int]] = set()
    rows = len(grid)
    cols = len(grid[0]) if rows > 0 else 0

    for frequency, antenna_list in antennas.items():
        for i in range(len(antenna_list)):
            for j in range(i + 1, len(antenna_list)):
                row1, col1 = antenna_list[i]
                row2, col2 = antenna_list[j]

                # Check if antennas are at the same location. If so, there are no antinodes
                if (row1, col1) == (row2, col2):
                    continue

                # Calculate antinode positions
                # Case 1: antenna1 is twice as far as antenna2:
                row = row2 + (row2 - row1)
                col = col2 + (col2 - col1)
                if 0 <= row < rows and 0 <= col < cols:
                    antinodes.add((row, col))

                # Case 2: antenna2 is twice as far as antenna1:
                row = row1 + (row1 - row2)
                col = col1 + (col1 - col2)
                if 0 <= row < rows and 0 <= col < cols:
                    antinodes.add((row, col))

    return antinodes


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    grid = parse_input(input_file)

    # Locate antennas
    antennas = locate_antennas(grid)

    # Identify antinodes
    antinodes = identify_antinodes(grid, antennas)

    # Count unique antinodes and print the result
    print(len(antinodes))  # Correct way to print the solution


if __name__ == ""__main__"":
    main()
"
9,single-model,gemini-2.0-flash,False,11.274895191192627,"""""""
Advent of Code 2023 Day 9: Disk Fragmenter
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set, Optional
import sys
from collections import defaultdict, deque
import re


def parse_input(input_string: str) -> List[int]:
    """"""Parse the puzzle input from string into a list of integers.

    Args:
        input_string: The input string representing the disk map

    Returns:
        List of integers representing the lengths of files and free space.
    """"""
    return [int(digit) for digit in input_string]


def compact_disk(disk_map: List[int]) -> List[str]:
    """"""Compacts the disk by moving files to the left.

    Args:
        disk_map: List of integers representing the disk map.

    Returns:
        List of strings representing the state of the disk at each step.
    """"""
    files = []
    free_spaces = []
    file_id = 0
    disk = []
    for i in range(0, len(disk_map), 2):
        file_len = disk_map[i]
        files.append(file_len)
        disk.extend([str(file_id)] * file_len)
        file_id += 1
        if i + 1 < len(disk_map):
            free_space_len = disk_map[i + 1]
            free_spaces.append(free_space_len)
            disk.extend(['.'] * free_space_len)

    history = [''.join(disk)]

    while True:
        first_free_index = -1
        for i, block in enumerate(disk):
            if block == '.':
                first_free_index = i
                break

        if first_free_index == -1:
            break

        last_file_index = -1
        for i in range(len(disk) - 1, -1, -1):
            if disk[i] != '.':
                last_file_index = i
                break

        if last_file_index == -1:
            break

        if last_file_index < first_free_index:
            break

        disk[first_free_index] = disk[last_file_index]
        disk[last_file_index] = '.'
        history.append(''.join(disk))

    return history


def calculate_checksum(disk: List[str]) -> int:
    """"""Calculates the checksum of the disk.

    Args:
        disk: List of strings representing the final state of the disk.

    Returns:
        The calculated checksum.
    """"""
    checksum = 0
    for i, block in enumerate(disk):
        if block != '.':
            checksum += i * int(block)
    return checksum


def solve_part_one(input_string: str) -> int:
    """"""Solve part one of the puzzle.

    Args:
        input_string: The raw puzzle input.

    Returns:
        Solution for part one.
    """"""
    disk_map = parse_input(input_string)
    history = compact_disk(disk_map)
    final_disk_state = list(history[-1])
    checksum = calculate_checksum(final_disk_state)
    return checksum


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    with open(input_file, 'r') as f:
        input_string = f.readline().strip()

    # Solve part one
    part_one_solution = solve_part_one(input_string)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)


if __name__ == ""__main__"":
    main()
"
9,system,gemini-2.0-flash,True,131.8356122970581,"""""""
Advent of Code 2023 Day 9: Disk Fragmenter
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple
import sys

def parse_input(input_file: str) -> Tuple[List[int], List[Tuple[int, int, int, int]]]:
    """"""Parse the puzzle input from file into appropriate data structures.

    Args:
        input_file: Path to the input file

    Returns:
        Tuple containing:
            - disk_map: List of integers representing file/free space lengths.
            - files: List of tuples, each containing (file_id, length, start_index, end_index)
    """"""
    with open(input_file, 'r') as f:
        disk_map_str = f.readline().strip()

    disk_map = [int(c) for c in disk_map_str]
    files: List[Tuple[int, int, int, int]] = []
    file_id = 0
    start_index = 0
    is_file = True # starts with file
    current_index = 0

    for length in disk_map:
        if is_file:
            files.append((file_id, length, start_index, start_index + length))
            file_id += 1
        start_index += length
        is_file = not is_file  # Alternate between file and free space
        current_index += 1

    return disk_map, files

def disk_expansion(disk_map: List[int], files: List[Tuple[int, int, int, int]]) -> List[str]:
    """"""Create the initial representation of the disk as individual blocks.

    Args:
        disk_map: List of integers representing file/free space lengths.
        files: List of tuples, each containing (file_id, length, start_index, end_index)

    Returns:
        List of strings/integers representing the initial disk blocks.
    """"""
    blocks: List[str] = []
    file_id = 0
    is_file = True

    for length in disk_map:
        if is_file:
            blocks.extend([str(file_id)] * length)
            file_id += 1
        else:
            blocks.extend(['.'] * length)
        is_file = not is_file

    return blocks

def compaction_simulation(blocks: List[str]) -> List[str]:
    """"""Simulate the disk compaction process.

    Args:
        blocks: List of strings/integers representing the initial disk blocks.

    Returns:
        List of strings/integers representing the compacted disk blocks.
    """"""
    compacted_blocks = blocks.copy()
    left = 0
    right = len(compacted_blocks) - 1

    while True:
        # Find the next free space from the left
        while left < len(compacted_blocks) and compacted_blocks[left] != '.':
            left += 1

        # Find the next file block from the right
        while right >= 0 and compacted_blocks[right] == '.':
            right -= 1

        # If no more free spaces or file blocks, break
        if left >= len(compacted_blocks) or right < 0 or left >= right:
            break

        # Move the file block to the free space
        compacted_blocks[left] = compacted_blocks[right]
        compacted_blocks[right] = '.'
        left += 1
        right -= 1

    return compacted_blocks


def checksum_calculation(compacted_blocks: List[str]) -> int:
    """"""Calculate the filesystem checksum after compaction.

    Args:
        compacted_blocks: List of strings/integers representing the compacted disk blocks.

    Returns:
        The filesystem checksum.
    """"""
    checksum = 0
    for i, block in enumerate(compacted_blocks):
        if block != '.':
            checksum += i * int(block)
    return checksum


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    disk_map, files = parse_input(input_file)

    # Disk Expansion
    blocks = disk_expansion(disk_map, files)

    # Compaction Simulation
    compacted_blocks = compaction_simulation(blocks)

    # Checksum Calculation
    checksum = checksum_calculation(compacted_blocks)

    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(checksum)

if __name__ == ""__main__"":
    main()
"
10,single-model,gemini-2.0-flash,True,6.012235879898071,"""""""
Advent of Code 2023 Day 10: Hoof It
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set, Optional
import sys
from collections import defaultdict, deque
import re

def parse_input(input_file: str) -> List[List[int]]:
    """"""Parse the puzzle input from file into a 2D list of integers.

    Args:
        input_file: Path to the input file

    Returns:
        A 2D list representing the topographic map.
    """"""
    grid: List[List[int]] = []
    with open(input_file, 'r') as f:
        for line in f:
            row: List[int] = [int(x) for x in line.strip()]
            grid.append(row)
    return grid

def solve_part_one(grid: List[List[int]]) -> int:
    """"""Solve part one of the puzzle.

    Args:
        grid: A 2D list representing the topographic map.

    Returns:
        The sum of the scores of all trailheads.
    """"""
    rows = len(grid)
    cols = len(grid[0])
    total_score = 0

    def get_neighbors(r: int, c: int) -> List[Tuple[int, int]]:
        """"""Get valid neighbors (up, down, left, right) of a cell.""""""
        neighbors = []
        if r > 0:
            neighbors.append((r - 1, c))  # Up
        if r < rows - 1:
            neighbors.append((r + 1, c))  # Down
        if c > 0:
            neighbors.append((r, c - 1))  # Left
        if c < cols - 1:
            neighbors.append((r, c + 1))  # Right
        return neighbors

    def calculate_trailhead_score(start_r: int, start_c: int) -> int:
        """"""Calculate the score of a single trailhead.

        Args:
            start_r: Row index of the trailhead.
            start_c: Column index of the trailhead.

        Returns:
            The number of reachable '9' positions from the trailhead.
        """"""
        reachable_nines = 0
        visited: Set[Tuple[int, int]] = set()
        q = deque([(start_r, start_c)])
        visited.add((start_r, start_c))

        while q:
            r, c = q.popleft()

            if grid[r][c] == 9:
                reachable_nines += 1

            for nr, nc in get_neighbors(r, c):
                if (nr, nc) not in visited and grid[nr][nc] == grid[r][c] + 1:
                    q.append((nr, nc))
                    visited.add((nr, nc))

        return reachable_nines

    for r in range(rows):
        for c in range(cols):
            if grid[r][c] == 0:
                total_score += calculate_trailhead_score(r, c)

    return total_score

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    parsed_data = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(parsed_data)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)


if __name__ == ""__main__"":
    main()
"
10,system,gemini-2.0-flash,True,54.979761838912964,"""""""
Advent of Code 2023 Day 10: Hoof It
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Set
import sys
from collections import deque

def parse_input(input_file: str) -> List[List[int]]:
    """"""Parse the puzzle input from file into a 2D list of integers.

    Args:
        input_file: Path to the input file

    Returns:
        A 2D list of integers representing the topographic map.
    """"""
    grid: List[List[int]] = []
    with open(input_file, 'r') as f:
        for line in f:
            grid.append([int(c) for c in line.strip()])
    return grid


def identify_trailheads(grid: List[List[int]]) -> List[Tuple[int, int]]:
    """"""Find all locations with height 0 and store their coordinates.

    Args:
        grid: A 2D list of integers representing the topographic map.

    Returns:
        A list of tuples representing the coordinates (row, col) of all trailheads.
    """"""
    trailheads: List[Tuple[int, int]] = []
    for row in range(len(grid)):
        for col in range(len(grid[0])):
            if grid[row][col] == 0:
                trailheads.append((row, col))
    return trailheads


def search_from_trailhead(grid: List[List[int]], trailhead: Tuple[int, int]) -> int:
    """"""Perform a BFS search from a trailhead to find all reachable '9' positions.

    Args:
        grid: A 2D list of integers representing the topographic map.
        trailhead: A tuple representing the coordinates (row, col) of the trailhead.

    Returns:
        The number of reachable '9' positions from the trailhead.
    """"""
    rows = len(grid)
    cols = len(grid[0])
    visited: Set[Tuple[int, int]] = set()
    queue: deque[Tuple[int, int, int]] = deque([(trailhead[0], trailhead[1], 0)])  # (row, col, height)
    reachable_9s = 0

    while queue:
        row, col, height = queue.popleft()

        if row < 0 or row >= rows or col < 0 or col >= cols or (row, col) in visited:
            continue

        visited.add((row, col))

        if grid[row][col] == 9:
            reachable_9s += 1

        # Explore neighbors (up, down, left, right)
        neighbors = [
            (row - 1, col),
            (row + 1, col),
            (row, col - 1),
            (row, col + 1),
        ]

        for nr, nc in neighbors:
            if 0 <= nr < rows and 0 <= nc < cols and grid[nr][nc] == height + 1:
                queue.append((nr, nc, height + 1))

    return reachable_9s


def calculate_total_score(grid: List[List[int]], trailheads: List[Tuple[int, int]]) -> int:
    """"""Calculate the sum of the scores of all trailheads.

    Args:
        grid: A 2D list of integers representing the topographic map.
        trailheads: A list of tuples representing the coordinates (row, col) of all trailheads.

    Returns:
        The sum of the scores of all trailheads.
    """"""
    total_score = 0
    for trailhead in trailheads:
        total_score += search_from_trailhead(grid, trailhead)
    return total_score


def main():
    """"""Main function to solve the puzzle.""""""
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    grid = parse_input(input_file)

    # Identify trailheads
    trailheads = identify_trailheads(grid)

    # Calculate total score
    total_score = calculate_total_score(grid, trailheads)

    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(total_score)


if __name__ == ""__main__"":
    main()
"
11,single-model,gemini-2.0-flash,True,6.530908107757568,"""""""
Advent of Code 2023 Day 11: Plutonian Pebbles
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set, Optional
import sys
from collections import defaultdict, deque
import re

def parse_input(input_file: str) -> List[int]:
    """"""Parse the puzzle input from file into a list of integers.

    Args:
        input_file: Path to the input file

    Returns:
        List of integers representing the initial stone arrangement.
    """"""
    with open(input_file, 'r') as f:
        line = f.readline().strip()
        return [int(x) for x in line.split()]


def evolve_stones(stones: List[int]) -> List[int]:
    """"""Evolves the stones according to the given rules.

    Args:
        stones: The current list of stones.

    Returns:
        The updated list of stones after one blink.
    """"""
    new_stones: List[int] = []
    for stone in stones:
        if stone == 0:
            new_stones.append(1)
        elif len(str(stone)) % 2 == 0:
            s_stone = str(stone)
            mid = len(s_stone) // 2
            left = int(s_stone[:mid])
            right = int(s_stone[mid:])
            new_stones.append(left)
            new_stones.append(right)
        else:
            new_stones.append(stone * 2024)
    return new_stones


def solve_part_one(initial_stones: List[int], num_blinks: int) -> int:
    """"""Solves part one of the puzzle, calculating the number of stones after 25 blinks.

    Args:
        initial_stones: The initial list of stones.
        num_blinks: The number of blinks to perform.

    Returns:
        The number of stones after the specified number of blinks.
    """"""
    stones = initial_stones
    for _ in range(num_blinks):
        stones = evolve_stones(stones)
    return len(stones)


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    initial_stones = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(initial_stones, 25)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)

    # Test with examples (if available)
    # Example 1
    example_stones_1 = [0, 1, 10, 99, 999]
    expected_stones_1 = [1, 2024, 1, 0, 9, 9, 2021976]
    assert evolve_stones(example_stones_1) == expected_stones_1, f""Example 1 failed: {evolve_stones(example_stones_1)}""

    # Example 2
    example_stones_2 = [125, 17]
    stones_after_1_blink = evolve_stones(example_stones_2)
    assert stones_after_1_blink == [253000, 1, 7], f""Example 2, blink 1 failed: {stones_after_1_blink}""
    stones_after_2_blinks = evolve_stones(stones_after_1_blink)
    assert stones_after_2_blinks == [253, 0, 2024, 14168], f""Example 2, blink 2 failed: {stones_after_2_blinks}""


if __name__ == ""__main__"":
    main()
"
