day,approach,model,success,time_taken,code
12,system,deepseek-chat,True,370.64507579803467,"""""""
Advent of Code: Garden Groups
Solution implementation to calculate total fencing price for garden regions.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Dict
import sys
from collections import deque

def parse_input(input_file: str) -> List[List[str]]:
    """"""Parse the puzzle input from file into a 2D grid.

    Args:
        input_file: Path to the input file

    Returns:
        2D list representing the garden grid
    """"""
    with open(input_file, 'r') as f:
        return [list(line.strip()) for line in f.readlines()]

def find_regions(grid: List[List[str]]) -> List[Dict]:
    """"""Identify all contiguous regions in the grid and calculate their properties.

    Args:
        grid: 2D list representing the garden

    Returns:
        List of dictionaries containing region properties (letter, area, perimeter)
    """"""
    rows = len(grid)
    if rows == 0:
        return []
    cols = len(grid[0])

    visited = [[False for _ in range(cols)] for _ in range(rows)]
    regions = []

    # Directions for checking neighbors (up, down, left, right)
    directions = [(-1, 0), (1, 0), (0, -1), (0, 1)]

    for i in range(rows):
        for j in range(cols):
            if not visited[i][j]:
                # Start a new region
                letter = grid[i][j]
                queue = deque([(i, j)])
                visited[i][j] = True
                region_plots = [(i, j)]

                # BFS to find all connected plots
                while queue:
                    x, y = queue.popleft()
                    for dx, dy in directions:
                        nx, ny = x + dx, y + dy
                        if 0 <= nx < rows and 0 <= ny < cols:
                            if not visited[nx][ny] and grid[nx][ny] == letter:
                                visited[nx][ny] = True
                                queue.append((nx, ny))
                                region_plots.append((nx, ny))

                # Calculate perimeter for this region
                perimeter = 0
                for x, y in region_plots:
                    for dx, dy in directions:
                        nx, ny = x + dx, y + dy
                        if nx < 0 or nx >= rows or ny < 0 or ny >= cols:
                            perimeter += 1  # Boundary
                        elif grid[nx][ny] != letter:
                            perimeter += 1  # Different region

                regions.append({
                    'letter': letter,
                    'area': len(region_plots),
                    'perimeter': perimeter
                })

    return regions

def calculate_total_price(regions: List[Dict]) -> int:
    """"""Calculate the total price by summing area * perimeter for all regions.

    Args:
        regions: List of region dictionaries

    Returns:
        Total price as integer
    """"""
    return sum(region['area'] * region['perimeter'] for region in regions)

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    grid = parse_input(input_file)

    # Find regions and calculate their properties
    regions = find_regions(grid)

    # Calculate and print total price
    total_price = calculate_total_price(regions)
    print(total_price)

if __name__ == ""__main__"":
    main()"
13,single-model,deepseek-chat,True,62.67249512672424,"""""""
Advent of Code Day 13: Claw Contraption
Solution implementation for winning prizes from claw machines with minimal tokens.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Optional
import sys
import re

class ClawMachine:
    """"""Represents a claw machine with its button configurations and prize location.""""""
    def __init__(self, a_x: int, a_y: int, b_x: int, b_y: int, prize_x: int, prize_y: int):
        self.a_x = a_x  # X movement for button A
        self.a_y = a_y  # Y movement for button A
        self.b_x = b_x  # X movement for button B
        self.b_y = b_y  # Y movement for button B
        self.prize_x = prize_x  # Target X position
        self.prize_y = prize_y  # Target Y position

    def can_win(self) -> bool:
        """"""Check if there exists any combination of A and B presses that wins the prize.""""""
        # We'll check this during the solve process
        return True

    def solve(self) -> Optional[Tuple[int, int]]:
        """"""Find the minimal token combination to win this machine's prize.

        Returns:
            Tuple of (total_tokens, a_presses, b_presses) or None if not possible
        """"""
        min_tokens = None
        best_a = 0
        best_b = 0

        # As per problem statement, we can limit to 100 presses per button
        for a_presses in range(101):
            for b_presses in range(101):
                x = a_presses * self.a_x + b_presses * self.b_x
                y = a_presses * self.a_y + b_presses * self.b_y

                if x == self.prize_x and y == self.prize_y:
                    tokens = a_presses * 3 + b_presses * 1
                    if min_tokens is None or tokens < min_tokens:
                        min_tokens = tokens
                        best_a = a_presses
                        best_b = b_presses

        if min_tokens is not None:
            return (min_tokens, best_a, best_b)
        return None

def parse_input(input_file: str) -> List[ClawMachine]:
    """"""Parse the puzzle input from file into a list of ClawMachine objects.

    Args:
        input_file: Path to the input file

    Returns:
        List of ClawMachine objects
    """"""
    machines = []
    with open(input_file, 'r') as f:
        current_machine = {}

        for line in f:
            line = line.strip()
            if not line:
                continue

            if line.startswith('Button A:'):
                # Extract A button movements
                match = re.search(r'X\+(\d+), Y\+(\d+)', line)
                if match:
                    current_machine['a_x'] = int(match.group(1))
                    current_machine['a_y'] = int(match.group(2))
            elif line.startswith('Button B:'):
                # Extract B button movements
                match = re.search(r'X\+(\d+), Y\+(\d+)', line)
                if match:
                    current_machine['b_x'] = int(match.group(1))
                    current_machine['b_y'] = int(match.group(2))
            elif line.startswith('Prize:'):
                # Extract prize location
                match = re.search(r'X=(\d+), Y=(\d+)', line)
                if match:
                    current_machine['prize_x'] = int(match.group(1))
                    current_machine['prize_y'] = int(match.group(2))

                    # Create machine when we have all components
                    if len(current_machine) == 6:
                        machines.append(ClawMachine(
                            current_machine['a_x'], current_machine['a_y'],
                            current_machine['b_x'], current_machine['b_y'],
                            current_machine['prize_x'], current_machine['prize_y']
                        ))
                    current_machine = {}

    return machines

def solve_part_one(machines: List[ClawMachine]) -> int:
    """"""Solve part one of the puzzle - maximize prizes with minimal tokens.

    Args:
        machines: List of ClawMachine objects

    Returns:
        Minimal tokens to win all possible prizes
    """"""
    solutions = []

    for machine in machines:
        solution = machine.solve()
        if solution is not None:
            solutions.append(solution[0])  # Just the token count

    # We need to select machines to maximize prizes while minimizing total tokens
    # Since each machine can only give one prize, we just take all possible ones
    return sum(solutions)

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    machines = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(machines)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)

if __name__ == ""__main__"":
    main()"
13,system,deepseek-chat,True,413.48219299316406,"""""""
Advent of Code: Claw Contraption
Solution implementation for finding the minimum tokens to win prizes from claw machines.

Usage: python3 solution.py [input_file]
""""""
import sys
from typing import List, Dict, Tuple, Optional

def parse_input(input_file: str) -> List[Dict[str, int]]:
    """"""Parse the puzzle input from file into a list of machine configurations.

    Args:
        input_file: Path to the input file

    Returns:
        List of dictionaries containing machine configurations
    """"""
    machines = []
    with open(input_file, 'r') as f:
        current_machine = {}
        for line in f:
            line = line.strip()
            if not line:
                if current_machine:
                    machines.append(current_machine)
                    current_machine = {}
                continue

            if line.startswith('Button A:'):
                parts = line.split()
                current_machine['A_x'] = int(parts[2][2:].rstrip(','))
                current_machine['A_y'] = int(parts[3][2:].rstrip(','))
            elif line.startswith('Button B:'):
                parts = line.split()
                current_machine['B_x'] = int(parts[2][2:].rstrip(','))
                current_machine['B_y'] = int(parts[3][2:].rstrip(','))
            elif line.startswith('Prize:'):
                parts = line.split()
                current_machine['prize_x'] = int(parts[1][2:].rstrip(','))
                current_machine['prize_y'] = int(parts[2][2:].rstrip(','))

        if current_machine:
            machines.append(current_machine)

    return machines

def solve_machine(machine: Dict[str, int]) -> Optional[int]:
    """"""Solve a single machine's configuration to find minimum token cost.

    Args:
        machine: Dictionary containing machine configuration

    Returns:
        Minimum token cost if solution exists, None otherwise
    """"""
    min_cost = None

    # Iterate through all possible A presses (0-100)
    for A in range(0, 101):
        # Calculate required B for X equation
        x_numerator = machine['prize_x'] - A * machine['A_x']
        if machine['B_x'] == 0:
            if x_numerator != 0:
                continue
            B_x = 0  # Any B would work for X equation (since B_x is 0)
        else:
            if x_numerator % machine['B_x'] != 0:
                continue
            B_x = x_numerator // machine['B_x']
            if B_x < 0 or B_x > 100:
                continue

        # Calculate required B for Y equation
        y_numerator = machine['prize_y'] - A * machine['A_y']
        if machine['B_y'] == 0:
            if y_numerator != 0:
                continue
            B_y = 0  # Any B would work for Y equation (since B_y is 0)
        else:
            if y_numerator % machine['B_y'] != 0:
                continue
            B_y = y_numerator // machine['B_y']
            if B_y < 0 or B_y > 100:
                continue

        # Check if B matches in both equations
        if (machine['B_x'] == 0 and machine['B_y'] == 0):
            # Both B coefficients are zero - need to check prize positions
            if (A * machine['A_x'] == machine['prize_x'] and
                A * machine['A_y'] == machine['prize_y']):
                cost = 3 * A
                if min_cost is None or cost < min_cost:
                    min_cost = cost
        elif machine['B_x'] == 0:
            # Only X equation doesn't depend on B
            if B_y >= 0 and B_y <= 100:
                cost = 3 * A + B_y
                if min_cost is None or cost < min_cost:
                    min_cost = cost
        elif machine['B_y'] == 0:
            # Only Y equation doesn't depend on B
            if B_x >= 0 and B_x <= 100:
                cost = 3 * A + B_x
                if min_cost is None or cost < min_cost:
                    min_cost = cost
        else:
            # Both equations depend on B
            if B_x == B_y and B_x >= 0 and B_x <= 100:
                cost = 3 * A + B_x
                if min_cost is None or cost < min_cost:
                    min_cost = cost

    return min_cost

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    machines = parse_input(input_file)

    # Solve for all machines
    total_tokens = 0
    for machine in machines:
        cost = solve_machine(machine)
        if cost is not None:
            total_tokens += cost

    # Print the result (only the number, no other text)
    print(total_tokens)

if __name__ == ""__main__"":
    main()"
14,single-model,deepseek-chat,True,51.91290211677551,"""""""
Advent of Code Day 14: Restroom Redoubt
Solution implementation for predicting robot positions after 100 seconds and calculating safety factor.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Dict
import sys
import re

# Constants
GRID_WIDTH = 101
GRID_HEIGHT = 103
SIMULATION_TIME = 100


def parse_input(input_file: str) -> List[Tuple[Tuple[int, int], Tuple[int, int]]]:
    """"""Parse the puzzle input from file into list of robot positions and velocities.

    Args:
        input_file: Path to the input file

    Returns:
        List of tuples containing (position, velocity) for each robot
    """"""
    robots = []
    pattern = re.compile(r'p=(-?\d+),(-?\d+) v=(-?\d+),(-?\d+)')

    with open(input_file, 'r') as f:
        for line in f:
            match = pattern.match(line.strip())
            if match:
                x, y, vx, vy = map(int, match.groups())
                robots.append(((x, y), (vx, vy)))

    return robots


def simulate_robots(robots: List[Tuple[Tuple[int, int], Tuple[int, int]]], time: int) -> List[Tuple[int, int]]:
    """"""Simulate robot movement for given time with wrapping around grid edges.

    Args:
        robots: List of robots with their initial positions and velocities
        time: Number of seconds to simulate

    Returns:
        List of final positions for all robots
    """"""
    final_positions = []

    for pos, vel in robots:
        x, y = pos
        vx, vy = vel

        # Calculate new position with wrapping
        new_x = (x + vx * time) % GRID_WIDTH
        new_y = (y + vy * time) % GRID_HEIGHT

        final_positions.append((new_x, new_y))

    return final_positions


def calculate_safety_factor(positions: List[Tuple[int, int]]) -> int:
    """"""Calculate safety factor by counting robots in each quadrant and multiplying counts.

    Args:
        positions: List of robot positions after simulation

    Returns:
        Safety factor (product of robot counts in each quadrant)
    """"""
    quadrants = [0, 0, 0, 0]  # Q1, Q2, Q3, Q4

    for x, y in positions:
        # Skip robots exactly in the middle
        if x == GRID_WIDTH // 2 or y == GRID_HEIGHT // 2:
            continue

        # Determine quadrant
        if x > GRID_WIDTH // 2 and y < GRID_HEIGHT // 2:
            quadrants[0] += 1  # Q1
        elif x < GRID_WIDTH // 2 and y < GRID_HEIGHT // 2:
            quadrants[1] += 1  # Q2
        elif x < GRID_WIDTH // 2 and y > GRID_HEIGHT // 2:
            quadrants[2] += 1  # Q3
        elif x > GRID_WIDTH // 2 and y > GRID_HEIGHT // 2:
            quadrants[3] += 1  # Q4

    # Calculate safety factor
    safety_factor = 1
    for count in quadrants:
        if count > 0:
            safety_factor *= count

    return safety_factor


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    robots = parse_input(input_file)

    # Simulate robot movement for 100 seconds
    final_positions = simulate_robots(robots, SIMULATION_TIME)

    # Calculate safety factor
    safety_factor = calculate_safety_factor(final_positions)

    # Print result (only this line goes to STDOUT)
    print(safety_factor)


if __name__ == ""__main__"":
    main()"
14,system,deepseek-chat,True,300.0058171749115,"""""""
Advent of Code: Day 14 - Restroom Redoubt
Simulate robot movement for 100 seconds with teleportation and calculate safety factor.

Usage: python3 solution.py [input_file]
""""""
import sys
from typing import List, Dict, Tuple

def parse_input(input_file: str) -> List[Tuple[Tuple[int, int], Tuple[int, int]]]:
    """"""Parse the puzzle input from file into robot data.

    Args:
        input_file: Path to the input file

    Returns:
        List of tuples containing (position, velocity) for each robot
    """"""
    robots = []
    with open(input_file, 'r') as f:
        for line in f:
            line = line.strip()
            if not line:
                continue

            # Split into position and velocity parts
            p_part, v_part = line.split()

            # Parse position (p=x,y)
            p_str = p_part.split('=')[1]
            x, y = map(int, p_str.split(','))

            # Parse velocity (v=dx,dy)
            v_str = v_part.split('=')[1]
            dx, dy = map(int, v_str.split(','))

            robots.append(((x, y), (dx, dy)))

    return robots

def simulate_movement(robots: List[Tuple[Tuple[int, int], Tuple[int, int]]],
                     seconds: int, width: int, height: int) -> List[Tuple[int, int]]:
    """"""Simulate robot movement for given seconds with teleportation.

    Args:
        robots: List of robots with (position, velocity)
        seconds: Number of seconds to simulate
        width: Grid width
        height: Grid height

    Returns:
        List of final positions after simulation
    """"""
    final_positions = []

    for (x, y), (dx, dy) in robots:
        # Calculate new position with teleportation (wrapping)
        new_x = (x + dx * seconds) % width
        new_y = (y + dy * seconds) % height
        final_positions.append((new_x, new_y))

    return final_positions

def count_quadrants(positions: List[Tuple[int, int]],
                   width: int, height: int) -> Dict[str, int]:
    """"""Count robots in each quadrant, excluding center lines.

    Args:
        positions: List of robot positions
        width: Grid width
        height: Grid height

    Returns:
        Dictionary with counts for each quadrant (""q1"" to ""q4"")
    """"""
    counts = {'q1': 0, 'q2': 0, 'q3': 0, 'q4': 0}
    center_x = width // 2
    center_y = height // 2

    for x, y in positions:
        # Skip robots on center lines
        if x == center_x or y == center_y:
            continue

        # Determine quadrant
        if x < center_x and y < center_y:
            counts['q1'] += 1
        elif x >= center_x and y < center_y:
            counts['q2'] += 1
        elif x < center_x and y >= center_y:
            counts['q3'] += 1
        else:
            counts['q4'] += 1

    return counts

def calculate_safety_factor(quadrant_counts: Dict[str, int]) -> int:
    """"""Calculate safety factor by multiplying quadrant counts.

    Args:
        quadrant_counts: Dictionary with counts for each quadrant

    Returns:
        Product of quadrant counts
    """"""
    # Multiply all non-zero counts
    product = 1
    for count in quadrant_counts.values():
        if count > 0:
            product *= count
    return product

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Constants
    GRID_WIDTH = 101
    GRID_HEIGHT = 103
    SIMULATION_SECONDS = 100

    # Parse input
    robots = parse_input(input_file)

    # Simulate movement
    final_positions = simulate_movement(robots, SIMULATION_SECONDS, GRID_WIDTH, GRID_HEIGHT)

    # Count quadrants
    quadrant_counts = count_quadrants(final_positions, GRID_WIDTH, GRID_HEIGHT)

    # Calculate safety factor
    safety_factor = calculate_safety_factor(quadrant_counts)

    # Print result (only the number, no extra text)
    print(safety_factor)

if __name__ == ""__main__"":
    main()"
15,single-model,deepseek-chat,False,59.04913640022278,"""""""
Advent of Code Day 15: Warehouse Woes
Solution implementation for predicting robot movements and calculating box GPS coordinates.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Dict
import sys

def parse_input(input_file: str) -> Tuple[List[List[str]], str]:
    """"""Parse the puzzle input from file into warehouse map and moves.

    Args:
        input_file: Path to the input file

    Returns:
        Tuple containing:
            - Warehouse map as 2D list
            - Concatenated move sequence as string
    """"""
    with open(input_file, 'r') as f:
        lines = [line.strip() for line in f.readlines()]

    # Separate map and moves (moves start after first empty line)
    empty_line_index = lines.index('') if '' in lines else len(lines)
    map_lines = lines[:empty_line_index]
    move_lines = lines[empty_line_index+1:] if empty_line_index+1 < len(lines) else []

    # Convert map to 2D list
    warehouse = [list(line) for line in map_lines]

    # Concatenate all move lines into a single string
    moves = ''.join(move_lines)

    return warehouse, moves

def find_robot(warehouse: List[List[str]]) -> Tuple[int, int]:
    """"""Find the current position of the robot (@) in the warehouse.

    Args:
        warehouse: 2D list representing the warehouse map

    Returns:
        Tuple (row, col) of robot position
    """"""
    for i, row in enumerate(warehouse):
        for j, cell in enumerate(row):
            if cell == '@':
                return (i, j)
    raise ValueError(""Robot not found in warehouse"")

def move_robot(warehouse: List[List[str]], moves: str) -> List[List[str]]:
    """"""Simulate the robot's movements and box pushing.

    Args:
        warehouse: Initial warehouse map
        moves: Sequence of moves to execute

    Returns:
        Updated warehouse map after all moves
    """"""
    # Directions: up, down, left, right
    directions = {
        '^': (-1, 0),
        'v': (1, 0),
        '<': (0, -1),
        '>': (0, 1)
    }

    # Make a deep copy of the warehouse to modify
    warehouse = [row.copy() for row in warehouse]

    for move in moves:
        if move not in directions:
            continue  # skip invalid moves

        # Find current robot position
        robot_row, robot_col = find_robot(warehouse)
        dr, dc = directions[move]
        new_row, new_col = robot_row + dr, robot_col + dc

        # Check if new position is within bounds
        if not (0 <= new_row < len(warehouse) and 0 <= new_col < len(warehouse[0])):
            continue

        target_cell = warehouse[new_row][new_col]

        if target_cell == '.':  # Empty space, just move
            warehouse[robot_row][robot_col] = '.'
            warehouse[new_row][new_col] = '@'
        elif target_cell == 'O':  # Box to push
            # Check space beyond the box
            box_new_row, box_new_col = new_row + dr, new_col + dc

            # Check if box can be pushed
            if (0 <= box_new_row < len(warehouse) and
                0 <= box_new_col < len(warehouse[0]) and
                warehouse[box_new_row][box_new_col] == '.'):

                # Move box
                warehouse[box_new_row][box_new_col] = 'O'
                # Move robot to box's previous position
                warehouse[new_row][new_col] = '@'
                # Clear robot's previous position
                warehouse[robot_row][robot_col] = '.'
        # Else (wall or out of bounds), do nothing

    return warehouse

def calculate_gps_sum(warehouse: List[List[str]]) -> int:
    """"""Calculate the sum of GPS coordinates for all boxes.

    Args:
        warehouse: Final warehouse state

    Returns:
        Sum of all boxes' GPS coordinates (100*row + col)
    """"""
    total = 0
    for i, row in enumerate(warehouse):
        for j, cell in enumerate(row):
            if cell == 'O':
                total += 100 * i + j
    return total

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    warehouse, moves = parse_input(input_file)

    # Simulate robot movements
    final_warehouse = move_robot(warehouse, moves)

    # Calculate and print GPS sum
    gps_sum = calculate_gps_sum(final_warehouse)
    print(gps_sum)

if __name__ == ""__main__"":
    main()"
15,system,deepseek-chat,False,915.8553440570831,
16,single-model,deepseek-chat,True,50.236079692840576,"""""""
Advent of Code Day 16: Reindeer Maze
Solution using Dijkstra's algorithm with priority queue to find the lowest score path.

Usage: python3 solution.py [input_file]
""""""
import sys
from typing import List, Tuple, Dict
from heapq import heappop, heappush


def parse_input(input_file: str) -> Tuple[List[List[str]], Tuple[int, int], Tuple[int, int]]:
    """"""Parse the maze from input file.

    Args:
        input_file: Path to the input file

    Returns:
        Tuple containing:
            - 2D list representing the maze
            - Coordinates of start position (S)
            - Coordinates of end position (E)
    """"""
    maze = []
    start = None
    end = None
    with open(input_file, 'r') as f:
        for i, line in enumerate(f):
            row = list(line.strip())
            maze.append(row)
            if 'S' in row:
                start = (i, row.index('S'))
            if 'E' in row:
                end = (i, row.index('E'))
    return maze, start, end


def solve_maze(maze: List[List[str]], start: Tuple[int, int], end: Tuple[int, int]) -> int:
    """"""Find the lowest score path through the maze using Dijkstra's algorithm.

    Args:
        maze: 2D list representing the maze
        start: Starting coordinates (row, col)
        end: Ending coordinates (row, col)

    Returns:
        The lowest possible score to reach the end
    """"""
    # Directions: north, east, south, west (row, col)
    directions = [(-1, 0), (0, 1), (1, 0), (0, -1)]

    # Priority queue: (total_score, row, col, current_direction)
    # Start facing east (direction index 1)
    heap = [(0, start[0], start[1], 1)]

    # Visited dictionary: {(row, col, direction): best_score}
    visited = {}

    while heap:
        score, row, col, dir_idx = heappop(heap)

        # Check if we reached the end
        if (row, col) == end:
            return score

        # Skip if we've been here with a better score
        if (row, col, dir_idx) in visited and visited[(row, col, dir_idx)] <= score:
            continue

        visited[(row, col, dir_idx)] = score

        # Current direction vector
        dr, dc = directions[dir_idx]

        # Option 1: Move forward (costs 1 point)
        new_row, new_col = row + dr, col + dc
        if 0 <= new_row < len(maze) and 0 <= new_col < len(maze[0]) and maze[new_row][new_col] != '#':
            heappush(heap, (score + 1, new_row, new_col, dir_idx))

        # Option 2: Turn clockwise (right) 90 degrees (costs 1000 points)
        new_dir = (dir_idx + 1) % 4
        heappush(heap, (score + 1000, row, col, new_dir))

        # Option 3: Turn counter-clockwise (left) 90 degrees (costs 1000 points)
        new_dir = (dir_idx - 1) % 4
        heappush(heap, (score + 1000, row, col, new_dir))

    # If we exhaust all possibilities without finding the end
    return -1


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    maze, start, end = parse_input(input_file)

    # Solve the maze
    lowest_score = solve_maze(maze, start, end)

    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(lowest_score)


if __name__ == ""__main__"":
    main()"
16,system,deepseek-chat,True,365.8185439109802,"""""""
Advent of Code: Reindeer Maze
Solution using Dijkstra's algorithm with state tracking for position and direction.

Usage: python3 solution.py [input_file]
""""""
import sys
import heapq
from typing import List, Tuple, Dict, Set

# Directions: East, South, West, North (matching turning order)
DIRECTIONS = [(1, 0), (0, 1), (-1, 0), (0, -1)]
DIRECTION_NAMES = ['East', 'South', 'West', 'North']

def parse_input(input_file: str) -> Tuple[List[List[str]], Tuple[int, int], Tuple[int, int]]:
    """"""Parse the maze input file.

    Args:
        input_file: Path to the input file

    Returns:
        Tuple containing:
        - The maze grid
        - Start position (x, y)
        - End position (x, y)
    """"""
    with open(input_file, 'r') as f:
        grid = [list(line.strip()) for line in f.readlines()]

    start_pos = None
    end_pos = None

    for y in range(len(grid)):
        for x in range(len(grid[y])):
            if grid[y][x] == 'S':
                start_pos = (x, y)
            elif grid[y][x] == 'E':
                end_pos = (x, y)

    return grid, start_pos, end_pos

def solve_maze(grid: List[List[str]], start: Tuple[int, int], end: Tuple[int, int]) -> int:
    """"""Find the lowest score to navigate from start to end in the maze.

    Args:
        grid: The maze grid
        start: Starting position (x, y)
        end: Target position (x, y)

    Returns:
        The lowest possible score to reach the end
    """"""
    if not start or not end:
        return -1

    # Priority queue: (total_score, x, y, direction_index)
    heap = []
    heapq.heappush(heap, (0, start[0], start[1], 0))  # Start facing East (index 0)

    # Visited dictionary: {(x, y, direction): min_score}
    visited = {}

    while heap:
        score, x, y, dir_idx = heapq.heappop(heap)

        # Check if we've reached the end
        if (x, y) == end:
            return score

        # Skip if we've been here with a better or equal score
        if (x, y, dir_idx) in visited and visited[(x, y, dir_idx)] <= score:
            continue

        visited[(x, y, dir_idx)] = score

        # Generate possible moves
        # 1. Move forward (cost +1)
        dx, dy = DIRECTIONS[dir_idx]
        new_x, new_y = x + dx, y + dy
        if 0 <= new_y < len(grid) and 0 <= new_x < len(grid[new_y]) and grid[new_y][new_x] != '#':
            heapq.heappush(heap, (score + 1, new_x, new_y, dir_idx))

        # 2. Turn left (90 deg counter-clockwise, cost +1000)
        new_dir = (dir_idx - 1) % 4
        heapq.heappush(heap, (score + 1000, x, y, new_dir))

        # 3. Turn right (90 deg clockwise, cost +1000)
        new_dir = (dir_idx + 1) % 4
        heapq.heappush(heap, (score + 1000, x, y, new_dir))

    return -1  # No path found

def main():
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]
    grid, start_pos, end_pos = parse_input(input_file)

    if not start_pos or not end_pos:
        print(""Invalid input: Start or end position not found"")
        return

    lowest_score = solve_maze(grid, start_pos, end_pos)
    print(lowest_score)

if __name__ == ""__main__"":
    main()"
17,single-model,deepseek-chat,True,59.458152770996094,"""""""
Advent of Code Day 17: Chronospatial Computer
Solution implementation for the 3-bit computer simulation.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Optional
import sys

class ChronospatialComputer:
    """"""Simulates the 3-bit chronospatial computer.""""""

    def __init__(self, program: List[int], a: int = 0, b: int = 0, c: int = 0):
        """"""Initialize computer with program and register values.""""""
        self.program = program
        self.registers = {'A': a, 'B': b, 'C': c}
        self.ip = 0  # instruction pointer
        self.output = []

    def get_operand_value(self, operand: int, is_combo: bool) -> int:
        """"""Get the value of an operand based on its type.""""""
        if not is_combo:
            return operand

        # Handle combo operands
        if 0 <= operand <= 3:
            return operand
        elif operand == 4:
            return self.registers['A']
        elif operand == 5:
            return self.registers['B']
        elif operand == 6:
            return self.registers['C']
        else:
            raise ValueError(f""Invalid combo operand: {operand}"")

    def execute_instruction(self, opcode: int, operand: int) -> bool:
        """"""Execute a single instruction. Returns False if program should halt.""""""
        # Get operand value based on instruction type
        is_combo = opcode in {0, 2, 5, 6, 7}
        operand_value = self.get_operand_value(operand, is_combo)

        # Execute the instruction
        if opcode == 0:  # adv
            denominator = 2 ** operand_value
            self.registers['A'] = self.registers['A'] // denominator
        elif opcode == 1:  # bxl
            self.registers['B'] ^= operand
        elif opcode == 2:  # bst
            self.registers['B'] = operand_value % 8
        elif opcode == 3:  # jnz
            if self.registers['A'] != 0:
                self.ip = operand
                return True  # Skip normal IP increment
        elif opcode == 4:  # bxc
            self.registers['B'] ^= self.registers['C']
        elif opcode == 5:  # out
            self.output.append(str(operand_value % 8))
        elif opcode == 6:  # bdv
            denominator = 2 ** operand_value
            self.registers['B'] = self.registers['A'] // denominator
        elif opcode == 7:  # cdv
            denominator = 2 ** operand_value
            self.registers['C'] = self.registers['A'] // denominator
        else:
            raise ValueError(f""Invalid opcode: {opcode}"")

        return False

    def run(self) -> str:
        """"""Run the program until it halts. Returns the output string.""""""
        while self.ip < len(self.program):
            opcode = self.program[self.ip]

            # Check if we can read operand
            if self.ip + 1 >= len(self.program):
                break

            operand = self.program[self.ip + 1]

            # Execute instruction
            skip_increment = self.execute_instruction(opcode, operand)

            # Update instruction pointer
            if not skip_increment:
                self.ip += 2

        return "","".join(self.output)

def parse_input(input_file: str) -> Tuple[List[int], int, int, int]:
    """"""Parse the input file into program and initial register values.""""""
    with open(input_file, 'r') as f:
        lines = [line.strip() for line in f.readlines() if line.strip()]

    # Initialize default values
    a, b, c = 0, 0, 0
    program = []

    for line in lines:
        if line.startswith(""Register A:""):
            a = int(line.split("":"")[1].strip())
        elif line.startswith(""Register B:""):
            b = int(line.split("":"")[1].strip())
        elif line.startswith(""Register C:""):
            c = int(line.split("":"")[1].strip())
        elif line.startswith(""Program:""):
            program_str = line.split("":"")[1].strip()
            program = [int(x.strip()) for x in program_str.split("","")]

    return program, a, b, c

def main():
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        return

    input_file = sys.argv[1]

    try:
        program, a, b, c = parse_input(input_file)
        computer = ChronospatialComputer(program, a, b, c)
        output = computer.run()
        print(output)
    except Exception as e:
        print(f""Error: {e}"", file=sys.stderr)
        sys.exit(1)

if __name__ == ""__main__"":
    main()"
